Order,Family,Species,FishBase name,Occurrence,Name(s) in Territory,Pictures
Eupercaria/misc,Lethrinidae,Gymnocranius griseus,Grey large-eye bream,native,Malay : Mempasir abu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gygri_u5.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Gymnocranius microdon,Blue-spotted large-eye bream,native,Malay : Mempasir bintik biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gymic_u5.jpg"", ""Open image"")"
Anguilliformes,Muraenidae,Gymnothorax herrei,Herre's moray,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gyher_u1.jpg"", ""Open image"")"
Anguilliformes,Muraenidae,Gymnothorax isingteena,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gyisi_u2.jpg"", ""Open image"")"
Anguilliformes,Muraenidae,Gymnothorax javanicus,Giant moray,native,Malay : Belut-laut gergasi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gyjav_u2.jpg"", ""Open image"")"
Anguilliformes,Muraenidae,Gymnothorax monochrous,Drab moray,native,Malay : Belut-laut koko,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gymon_u3.jpg"", ""Open image"")"
Anguilliformes,Muraenidae,Gymnothorax punctatofasciatus,Bars'n spots moray,native,Malay : Belut-laut belang tompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gypun_u2.jpg"", ""Open image"")"
Anguilliformes,Muraenidae,Gymnothorax thyrsoideus,Greyface moray,native,Malay : Belut-laut kepala kelabu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sithy_u1.jpg"", ""Open image"")"
Myliobatiformes,Gymnuridae,Gymnura japonica,Japanese butterflyray,native,Malay : Pari-kelawar hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gyjap_u1.jpg"", ""Open image"")"
Myliobatiformes,Gymnuridae,Gymnura poecilura,Long-tailed butterfly ray,native,Malay : Pari-kelawar bintik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gypoe_u0.jpg"", ""Open image"")"
Myliobatiformes,Gymnuridae,Gymnura zonura,Zonetail butterfly ray,native,Malay : Pari tembikar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Aezon_u0.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Halicampus nitidus,Glittering pipefish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hanit_u3.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Halichoeres argus,Argus wrasse,native,Malay : Nuri tikus,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Haarg_m0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Halichoeres binotopsis,Saowisata wrasse,native,Malay : Nuri belang tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Habin_m0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Halichoeres chloropterus,Pastel-green wrasse,native,Malay : Nuri hijau,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hachl_u7.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Halichoeres erdmanni,Erdmann's wrasse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Haerd_f0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Halichoeres hilomeni,Hilomen's wrasse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hahil_f0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Halichoeres kneri,Kner's wrasse,native,,No picture yet.
Eupercaria/misc,Labridae,Halichoeres marginatus,Dusky wrasse,native,Malay : Nuri gelap,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hamar_u2.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Halichoeres miniatus,Circle-cheek wrasse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hamin_u4.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Halichoeres podostigma,Axil spot wrasse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hapod_u1.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Halichoeres scapularis,Zigzag wrasse,native,Malay : Nuri liku,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hasca_m5.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Halichoeres timorensis,Timor wrasse,native,Malay : Nuri Timor,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hatim_m0.jpg"", ""Open image"")"
Lophiiformes,Ogcocephalidae,Halieutaea fumosa,Smoky seabat,native,Malay : Kertatok Taiwan,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hafum_u1.jpg"", ""Open image"")"
Blenniiformes,Tripterygiidae,Helcogramma capidata,Hooded triplefin,native,Malay : Tribleni belang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hecap_u0.jpg"", ""Open image"")"
Blenniiformes,Tripterygiidae,Helcogramma fuscipectoris,Fourspot triplefin,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hefus_u9.jpg"", ""Open image"")"
Blenniiformes,Tripterygiidae,Helcogramma springeri,Springer's triplefin,native,Malay : Tribleni jingga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hespr_u0.jpg"", ""Open image"")"
Blenniiformes,Tripterygiidae,Helcogramma trigloides,Scarf triplefin,native,,No picture yet.
Siluriformes,Bagridae,Hemibagrus furcatus,,native,,No picture yet.
Carcharhiniformes,Hemigaleidae,Hemigaleus microstoma,Sicklefin weasel shark,native,Malay : Yu bintik putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hemic_u1.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Hemiglyphidodon plagiometopon,Lagoon damselfish,native,Malay : Bombin alga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hepla_u9.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Hemigymnus melapterus,Blackeye thicklip,native,Malay : Bibir-tebal badan gelap,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hemel_u1.jpg"", ""Open image"")"
Carcharhiniformes,Hemigaleidae,Hemipristis elongata,Snaggletooth shark,native,Malay : Jerung gigi cerakah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Heelo_u2.gif"", ""Open image"")"
Beloniformes,Hemiramphidae,Hemiramphus archipelagicus,Jumping halfbeak,native,Malay : Jolong lompat,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Hearc_u0.gif"", ""Open image"")"
Beloniformes,Hemiramphidae,Hemiramphus convexus,Halfbeak,native,Malay : Jolong-jolong,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Oxcon_u0.jpg"", ""Open image"")"
Orectolobiformes,Hemiscylliidae,Hemiscyllium ocellatum,Epaulette shark,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Heoce_u8.jpg"", ""Open image"")"
Myliobatiformes,Dasyatidae,Hemitrygon bennettii,Bennett's stingray,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Heben_u2.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Heniochus monoceros,Masked bannerfish,native,Malay : Gayam topeng,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hemon_u5.jpg"", ""Open image"")"
Anguilliformes,Congridae,Heteroconger fugax,Shy garden eel,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hefug_u1.jpg"", ""Open image"")"
Heterodontiformes,Heterodontidae,Heterodontus zebra,Zebra bullhead shark,native,Malay : Yu kebut,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hezeb_u1.jpg"", ""Open image"")"
Hexanchiformes,Hexanchidae,Hexanchus griseus,Bluntnose sixgill shark,native,Malay : Yu insang enam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hegri_u5.jpg"", ""Open image"")"
Myliobatiformes,Dasyatidae,Himantura leoparda,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hileo_u0.jpg"", ""Open image"")"
Myliobatiformes,Dasyatidae,Himantura tutul,Fine-spotted leopard whipray,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hitut_u0.jpg"", ""Open image"")"
Myliobatiformes,Dasyatidae,Himantura undulata,Leopard whipray,native,Malay : Pari batik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hiund_u0.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Hippocampus barbouri,Barbour's seahorse,native,Malay : Kuda laut coreng,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hibar_u7.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Hippocampus bargibanti,Bargibant's pygmy seahorsePygmy seahorse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hibar_u4.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Hippocampus comes,Tiger tail seahorse,native,Malay : Kuda laut rimau,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hicom_f0.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Hippocampus denise,Denise's pygmy seahorse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hiden_u2.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Hippocampus histrix,Thorny seahorse,native,Malay : Kuda laut duri,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hihis_u1.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Hippocampus kelloggi,Great seahorse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hikel_u3.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Hippocampus mohnikei,Japanese seahorse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Himoh_m1.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Hippocampus pontohi,Pontoh's pygmy seahorse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hipon_u3.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Hippocampus satomiae,Satomi's pygmy seahorse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hipon_u1.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Hippocampus trimaculatus,Longnose seahorse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hitri_u1.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Hipposcarus longiceps,Pacific longnose parrotfish,native,Malay : Bayan badak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hilon_u3.jpg"", ""Open image"")"
Acropomatiformes,Pentacerotidae,Histiopterus typus,Sailfin armourhead,native,Malay : Tapir laut,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hityp_u2.jpg"", ""Open image"")"
Lophiiformes,Antennariidae,Histrio histrio,Sargassumfish,native,Malay : Lepu rumpai,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hihis_u7.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Hologymnosus annulatus,Ring wrasse,native,Malay : Nuri gelang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hoann_u0.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Hoplichthyidae,Hoplichthys gilberti,,native,English : Flathead,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hogil_u1.jpg"", ""Open image"")"
Beloniformes,Hemiramphidae,Hyporhamphus balinensis,Balinese garfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Hybal_u0.gif"", ""Open image"")"
Beloniformes,Hemiramphidae,Hyporhamphus dussumieri,Dussumier's halfbeak,native,Malay : Jolong tirus,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hydus_u7.jpg"", ""Open image"")"
Beloniformes,Hemiramphidae,Hyporhamphus melanopterus,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Hymel_u1.gif"", ""Open image"")"
Perciformes/Uranoscopoidei,Uranoscopidae,Ichthyscopus malacopterus,,native,,No picture yet.
Perciformes/Scorpaenoidei,Platycephalidae,Inegocia japonica,Japanese flathead,native,Malay : Baji Jepun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Injap_u5.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Iniistius evides,,native,Malay : Bayan,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Xyspp_m1.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Synanceiidae,Inimicus cuvieri,Longsnout stinger,native,Malay : Depu-kala lembing,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Incuv_u0.jpg"", ""Open image"")"
Carangiformes,Istiophoridae,Istiompax indica,Black marlin,native,Malay : Mersuji hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Maind_u2.jpg"", ""Open image"")"
Carangiformes,Istiophoridae,Istiophorus platypterus,Indo-Pacific sailfish,native,Malay : Layaran Pasifik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ispla_ub.jpg"", ""Open image"")"
Lamniformes,Lamnidae,Isurus oxyrinchus,Shortfin mako,native,Malay : Jerung-mako sirip pendek,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Isoxy_ud.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Jaydia ellioti,Flag-in cardinal-fish,native,Malay : Sebekah sinar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apell_u0.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Jaydia lineata,Indian perch,native,Malay : Sebekah belang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Aplin_u0.jpg"", ""Open image"")"
Eupercaria/misc,Sciaenidae,Johnius cantori,,native,,No picture yet.
Eupercaria/misc,Sciaenidae,Johnius heterolepis,Large-scale croaker,native,Malay : Gelama sisik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Johet_u0.jpg"", ""Open image"")"
Eupercaria/misc,Sciaenidae,Johnius macropterus,Largefin croaker,native,Malay : Gelama-janggut sirip,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Jomac_u0.jpg"", ""Open image"")"
Eupercaria/misc,Sciaenidae,Johnius macrorhynus,Big-snout croaker,native,Malay : Gelama kepak kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Jomac_u1.jpg"", ""Open image"")"
Eupercaria/misc,Sciaenidae,Johnius sasakii,,native,,No picture yet.
Carangiformes,Carangidae,Kaiwarinus equula,Whitefin trevally,native,Malay : Demudok sirip putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Caequ_u3.jpg"", ""Open image"")"
Carangiformes,Istiophoridae,Kajikia audax,Striped marlin,native,Malay : Mersuji tahil,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Teaud_u3.jpg"", ""Open image"")"
Acanthuriformes,Leiognathidae,Karalla daura,Goldstripe ponyfish,native,Malay : Kekek jalur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ledau_u0.jpg"", ""Open image"")"
Scombriformes,Scombridae,Katsuwonus pelamis,Skipjack tuna,native,Malay : Aya Jepun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Kapel_m0.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Koumansetta hectori,Hector's goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amhec_u1.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Platycephalidae,Kumococius rodericensis,Spiny flathead,native,Malay : Baji duri,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Kurod_u0.jpg"", ""Open image"")"
Centrarchiformes,Kyphosidae,Kyphosus cinerascens,Blue sea chub,native,Malay : Beras biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Kycin_u7.jpg"", ""Open image"")"
Centrarchiformes,Kyphosidae,Kyphosus vaigiensis,Brassy chub,native,Malay : Beras perak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Kyvai_u6.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Labroides dimidiatus,Bluestreak cleaner wrasse,native,Malay : Nuri jalur tajam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ladim_uc.jpg"", ""Open image"")"
Tetraodontiformes,Tetraodontidae,Lagocephalus sceleratus,Silver-cheeked toadfish,native,Malay : Buntal-pisang kerisi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lasce_u5.jpg"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Lamiopsis tephrodes,,native,,No picture yet.
Perciformes/Scorpaenoidei,Triglidae,Lepidotrigla japonica,,native,English : Gurnard,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lejap_u3.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Triglidae,Lepidotrigla spiloptera,Spotwing gurnard,native,Malay : Belalang-paruh putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lespi_u1.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Leptojulis cyanopleura,Shoulder-spot wrasse,native,Malay : Nuri garis tengah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lecya_m1.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Leptoscarus vaigiensis,Marbled parrotfish,native,Malay : Bayan kerapu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Levai_f1.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Lethrinus amboinensis,Ambon emperor,native,Malay : Landok Ambon,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Leamb_u8.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Lethrinus atkinsoni,Pacific yellowtail emperor,native,Malay : Landok ekor kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Leatk_u6.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Lethrinus erythracanthus,Orange-spotted emperor,native,Malay : Landok bintik jingga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Leery_u0.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Lethrinus erythropterus,Longfin emperor,native,Malay : Landok bibir merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Leery_u1.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Lethrinus microdon,Smalltooth emperor,native,Malay : Landok muncung,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lemic_ui.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Lethrinus obsoletus,Orange-striped emperor,native,Malay : Landok kercing,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Leobs_u3.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Lethrinus olivaceus,Longface emperor,native,Malay : Landok ketambak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Leoli_u6.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Lethrinus ornatus,Ornate emperor,native,Malay : Landok jalur jingga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Leorn_u5.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Lethrinus reticulatus,Red snout emperor,native,Malay : Landok muncung merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Leret_u2.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Lethrinus rubrioperculatus,Spotcheek emperor,native,Malay : Landok tanda merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lerub_u5.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Lethrinus semicinctus,Blackblotch emperor,native,Malay : Landok gertah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lesem_u6.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Lethrinus variegatus,Slender emperor,native,Malay : Landok lampai,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Levar_u4.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Lethrinus xanthochilus,Yellowlip emperor,native,Malay : Landok dalu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lexan_u2.jpg"", ""Open image"")"
Pleuronectiformes,Soleidae,Liachirus melanospilos,Carpet sole,native,Malay : Lidah-corak baji,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Limel_u3.jpg"", ""Open image"")"
Perciformes/Serranoidei,Liopropomatidae,Liopropoma susumi,Meteor perch,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lisus_u8.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Lipocheilus carnolabrum,Tang's snapper,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Licar_u2.jpg"", ""Open image"")"
Lophiiformes,Histiophrynidae,Lophiocharon lithinostomus,Marble-mouthed frogfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lolit_u4.jpg"", ""Open image"")"
Lophiiformes,Histiophrynidae,Lophiocharon trisignatus,Three-spot frogfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lotri_m0.jpg"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Loxodon macrorhinus,Sliteye shark,native,Malay : Yu mata lekuk,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lomac_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pseudochromidae,Lubbockichthys multisquamatus,Finescale dottyback,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lumul_u0.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Lutjanus bengalensis,Bengal snapper,native,Malay : Kunyit Benggala,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Luben_u4.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Lutjanus biguttatus,Twospot banded snapper,native,Malay : Kunyit saging,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lubig_u4.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Lutjanus boutton,Moluccan snapper,native,Malay : Merah Maluku,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lubou_u2.jpg"", ""Open image"")"
